Client_Index,Actual_Default_Label,Predicted_Prob_Default
0,1,0.8399538770336049
1,1,0.529717146093524
2,0,0.40822107104629185
3,0,0.42967267698984235
4,0,0.3929000966033401
5,0,0.42906695989609406
6,0,0.07699879397871101
7,0,0.41472968062160664
8,0,0.627495203411351
9,0,0.32235139154526526
10,0,0.5981235671416933
11,0,0.3000587006234985
12,0,0.19283674741273207
13,1,0.6860646931293797
14,0,0.3957947653198854
15,0,0.6294854301016763
16,1,0.6076974827464277
17,0,0.11312647725279688
18,0,0.6248158423127087
19,0,0.6187825111180327
20,0,0.4048684132046315
21,1,0.3201652994025946
22,1,0.7343285386576579
23,1,0.2142279229211439
24,0,0.4504157181016814
25,0,0.37092999535887344
26,1,0.6870240229363632
27,0,0.39672792221820674
28,0,0.2890271930268773
29,0,0.47673001853670943
30,0,0.11510178621042026
31,1,0.7715986871274539
32,0,0.3894569074343254
33,0,0.05951934841062705
34,0,0.21051265237634564
35,0,0.26070919134489523
36,0,0.3725432080185625
37,0,0.4477984178399955
38,1,0.6813354831458478
39,0,0.41922587790822546
40,0,0.09031660330650941
41,0,0.35749384980350846
42,0,0.47662598473351303
43,0,0.423214989082064
44,0,0.6095330787895394
45,1,0.2880368103152198
46,1,0.6005317058672042
47,1,0.25049230312258686
48,0,0.08144968783366437
49,0,0.4219845460561712
50,1,0.7566628653234375
51,0,0.3854086423131787
52,0,0.2184447392318075
53,0,0.7065360867500098
54,0,0.744314490648368
55,0,0.22340213297259148
56,0,0.39566259252110453
57,0,0.3647256916887184
58,0,0.6627289127881554
59,0,0.23967933220329907
60,1,0.3270376914857976
61,0,0.4580461648946362
62,1,0.8161065393306127
63,1,0.49134523882326736
64,0,0.3355232335117939
65,1,0.5907038509464915
66,1,0.8776147685027866
67,0,0.7498634668171503
68,0,0.6196581968662732
69,0,0.5186323036934622
70,0,0.32434512995279097
71,1,0.7593052855156714
72,0,0.5046243258811949
73,0,0.5795374787359377
74,0,0.09169164359746704
75,0,0.6067555566769198
76,0,0.30359329457248757
77,0,0.2846162118238662
78,1,0.3586752186015089
79,1,0.6032174063378766
80,0,0.30419910602848277
81,0,0.23972586155538447
82,1,0.44578711738095084
83,0,0.5753788384369298
84,0,0.3811301527277961
85,0,0.3968663726669373
86,1,0.5217810885162723
87,0,0.43396635336720063
88,0,0.3435751979057856
89,0,0.8001198957385088
90,1,0.7954508163246381
91,0,0.3257191951303409
92,0,0.28409181396190053
93,0,0.29487415840390424
94,0,0.39128662701787437
95,0,0.4143717290820775
96,0,0.19212023474387377
97,0,0.39162164180103176
98,0,0.45446509813855146
99,1,0.4760482902708353
100,0,0.2911075687554865
101,0,0.24519003292817304
102,0,0.49948290927730693
103,1,0.35507721990607477
104,0,0.7648505806955023
105,0,0.27809988107144545
106,0,0.29248877680568397
107,0,0.24381725498996032
108,0,0.17080597721359386
109,0,0.6160004981337796
110,0,0.5928378639215123
111,0,0.6903649594056498
112,0,0.8332815494988886
113,0,0.3928359018080219
114,0,0.481754993640556
115,1,0.645906528582604
116,0,0.2714581667393615
117,1,0.786460108230196
118,0,0.1326269391772403
119,0,0.4074507561161727
120,1,0.8299285987310356
121,1,0.60822684513527
122,0,0.7054713452900025
123,1,0.666169067297856
124,0,0.4253441656017045
125,0,0.6754811173268598
126,0,0.3870153170891536
127,1,0.40687685987423416
128,1,0.5640280111097995
129,0,0.9042982161184556
130,0,0.5608751719973264
131,0,0.6261225770946612
132,0,0.31082551245891066
133,0,0.356266573783201
134,0,0.360410005314197
135,0,0.6420546202459375
136,0,0.41859062658499907
137,0,0.4516019084076425
138,1,0.34450405701116305
139,0,0.40718906385160664
140,1,0.6513446127548067
141,0,0.2728039682158649
142,0,0.760500808194021
143,0,0.13924104815847746
144,0,0.3714183122646293
145,0,0.7064631301412858
146,1,0.421289000698441
147,0,0.5706017020369026
148,0,0.8327702583028306
149,0,0.6575377037464384
150,0,0.6280266167125003
151,0,0.313768833131707
152,0,0.5938590942883253
153,0,0.32478635254609034
154,0,0.41007044708370644
155,0,0.43560080548420754
156,0,0.3761773370165076
157,0,0.2899220179872653
158,1,0.8801424191798543
159,0,0.9279148580262708
160,0,0.8225318089740725
161,0,0.7746475396099406
162,0,0.36771152372023547
163,0,0.5802067634200031
164,0,0.487664646763266
165,0,0.3639322882318715
166,0,0.14371206541314455
167,0,0.5466694774066867
168,0,0.5569165656203316
169,0,0.4048649640496308
170,0,0.38418186183434827
171,0,0.2166513777034765
172,0,0.2976949853337956
173,1,0.6553109434619857
174,0,0.5817681042215234
175,1,0.8168516097311751
176,0,0.3843580945890935
177,0,0.6857654417064764
178,0,0.3752698184994817
179,0,0.6020776161626694
180,0,0.4710058724491807
181,0,0.2803020931372628
182,0,0.04434846682555479
183,1,0.4002327822620375
184,0,0.4628118537786956
185,1,0.7811884561173502
186,0,0.11622291793874423
187,1,0.7145100731793866
188,0,0.6133752687536839
189,0,0.8931865119053347
190,0,0.32363509858170547
191,1,0.7857843886531722
192,0,0.2990425788976663
193,0,0.482301541359126
194,0,0.42652982854777405
195,1,0.6984207864305954
196,0,0.30798411642665163
197,0,0.38634768722128615
198,0,0.20470270288050552
199,1,0.6662439683025286
200,0,0.3187526893497387
201,0,0.5440622236510066
202,0,0.23691338542267887
203,0,0.3440005256290803
204,0,0.36998448822288355
205,0,0.401327895876787
206,0,0.37226296396701003
207,1,0.2843994370912188
208,1,0.35512337308529124
209,0,0.2598570238814774
210,0,0.43388776513057387
211,1,0.6507073173616221
212,0,0.4187580079720007
213,0,0.5954262543515065
214,0,0.5266994867089833
215,0,0.58155409781543
216,1,0.6307793935169991
217,0,0.7252504312869372
218,0,0.32610320900515627
219,0,0.24107033545735812
220,1,0.7674343433416148
221,0,0.24624446011016451
222,0,0.21311742108991324
223,0,0.3034751741095258
224,1,0.7765163519196439
225,0,0.36259783374825544
226,0,0.26198804978825435
227,0,0.4722816691634831
228,1,0.7322600048659395
229,0,0.6633563859421547
230,0,0.4054514350752072
231,1,0.7012715991585524
232,0,0.31678068014025307
233,1,0.7191251383031726
234,0,0.3926344277075628
235,0,0.26823596848666104
236,0,0.32785681084628754
237,0,0.22433931326885861
238,1,0.3199043597483274
239,1,0.42071264799965136
240,0,0.7500225425591933
241,0,0.4114472683851849
242,0,0.40946095010342065
243,0,0.5243010159571001
